"Id","price"
7967650010,406969.620719732
6381500170,306299.618291831
1954420170,544112.937618343
623059016,902535.180806921
3904920980,695380.676326639
1939120050,664217.438674966
6817850050,825422.200847538
2426039130,391532.629830434
1954440050,540365.380178672
2770604103,584155.694113106
3581000020,361805.336143355
8651410950,194467.826283009
7129300420,248777.048449473
2769602880,649633.881874584
7518502945,540562.27345256
7430500415,510763.24690199
7749500250,326792.097260577
2386000170,1064073.46107656
2600000050,673534.319602477
5540800130,415974.313555689
7334501440,270998.807681101
5525400430,541651.118565669
871001611,644357.736838804
3585900500,1638677.29709828
643400130,462103.657888605
4348800080,665516.64272112
4141800285,1336157.79745935
7349800780,217474.330098256
2824600290,533562.360766111
8857310010,406729.834817248
4364200250,368177.897673763
2877100655,771357.9873283
9378500050,337240.874143892
4139380050,927085.693373193
8887001640,505081.371400618
6197800101,177067.920859482
1972201856,517027.496788135
4188000670,811685.692142732
2140700190,446108.987083774
7942100290,236745.081952634
8802400896,219313.619403431
2524049215,1671124.82241357
5468780250,330025.506575771
3723800415,385914.148882358
927200380,448296.432968011
3438502668,287699.545484608
5591700290,327867.198863602
2781270440,248937.483345866
7625703637,334743.78859235
8910500675,368463.119775106
8663370020,437156.799932482
1829700080,324574.13567541
2125049024,1201966.92707379
2316400285,524558.839422168
3530500010,141158.939540917
7387500185,274022.305191006
1626079132,499199.839979172
8854100130,636665.515620182
7853301700,620601.254306121
2158900290,731287.610313114
3298700840,214268.141516902
5450500010,943209.529915277
1443550080,452117.210248781
952001735,628734.051535566
1402950190,317023.311313757
1207200010,292285.077584976
4302201045,223638.999399632
2056100275,492845.042837646
937000280,221827.526198644
5379805253,202608.37610407
9528100899,610305.92312103
7202340010,704034.033158744
8941100095,1120161.85844786
2473480780,325825.531610993
126049169,469642.688269616
8857640170,414529.648270132
5666300010,324082.032600508
1233100642,569896.600312627
222029026,336369.129055278
7611200086,627974.806395836
3376600010,537667.666272262
5249800345,416404.564100724
6071200545,545427.878800233
5379804393,278053.663788601
7135300275,206417.390116075
8024201870,541453.828693844
923000280,682536.513362901
1951700480,566187.401734472
9406500480,278027.677990979
6751300130,418415.631287441
2130410050,336652.824819814
3810000020,275268.271294017
304000380,199924.850243416
4359700080,522242.764670648
8645511350,327563.41522976
1623800440,500702.20856572
3935900005,823593.238049383
7852180430,424706.120750316
6190701483,390344.424765302
414100630,342926.899131039
2421059090,606023.858471425
5016001060,634514.908064708
9561100010,398779.272134516
5416500680,426858.226095851
1437580480,1070343.92693611
40000235,278568.576736539
6848200221,754631.452347337
7852110050,522446.507043502
1522059120,364881.65408091
5406500480,669875.286723641
2540820010,655762.60265527
8078400010,559053.427563146
1546600020,708795.660643368
1036000280,643537.2764349
5416500840,370675.793339582
7849201061,389717.666327837
3885805640,572771.861285419
2524049056,1307630.22949173
8114000020,333732.379020072
1189000825,579990.727368252
4027701253,485575.885829183
8067000020,306913.373440645
6141600179,416367.634016317
8122100595,329029.294347117
5467910190,370051.323216381
2133020020,370581.772952135
5169700022,381704.479605466
2201500185,438219.114776273
6843000080,259920.236195097
1442700250,558865.255224042
2607760680,421498.28996832
7276100020,355041.937172459
1498301213,378811.68777959
2652500285,784925.360690072
5127000430,300880.970695622
5253300387,277634.47546389
9222400605,818798.779842993
1888120080,871558.618599358
7199100020,478440.863763462
9169600275,608640.091157464
7504010780,635039.159760458
42000130,654694.690345632
3363400655,674315.850008746
3905080280,530277.231099591
925069071,934773.148270517
5104531640,495893.546901625
1025039145,975214.602697908
847100078,376045.164816836
8832900780,588280.998052412
34000005,395961.316581756
3356404198,240739.924258203
3904901330,447601.808305418
9183700470,284207.027041471
3867400130,736556.612705871
7856410020,1051144.18226959
3300760020,651996.75782068
1708400595,369933.117451842
8732190460,255784.152842913
4139480190,1170240.97292141
2770601462,489429.585917682
7936500190,1672432.17554706
7203601405,129223.461494326
2206500430,519959.229814255
9262800255,273205.304499156
8656800190,351965.323846821
4235400255,406940.901043435
5437200050,471429.565508408
6204430250,478346.879785888
9421500010,460026.48614304
1775801405,532208.516401178
3575302575,505846.382813091
8805900080,667417.065325957
3432500980,427422.410895149
3438503140,315193.421543253
387000190,493305.402016848
6844703135,513661.418895728
8899000190,291326.652121198
3438500924,608947.804967053
3275750290,501784.932670609
1445200190,264828.420579885
1929300052,818825.329796322
7626200280,447900.715176812
324000280,565852.725898536
2607720420,425299.907733409
4036800170,483107.930659938
1762600190,1041170.30840534
7971300020,731562.441942776
1433500050,629707.369073454
3303870050,551746.711361459
2436200185,989362.61244795
3172600095,325229.471289035
7205930050,962093.412299863
226039316,1116710.26365921
6662410020,434780.662346109
2473380010,300502.443701788
3306300630,196461.657389872
225039049,591001.529718263
7642200095,248620.273479939
4338800170,229682.078697105
3331001995,209252.111516551
2011400779,434644.681660632
5469503280,411555.64727448
2616800050,578955.652305515
1446400648,195246.830403344
1137400460,474080.587891827
3904990430,566859.509755527
5469700052,226569.082985624
3275750050,531433.537845836
5700001640,851295.079386301
9264940130,337283.652172323
4112100101,490283.094995326
8651401680,181375.757552464
8011100050,288762.778610856
1321710460,316223.730467212
6190701112,380147.462541437
3856900005,674017.527519502
6819100345,755861.656488697
6083000050,216707.473363142
686100380,504348.299041621
9523102580,663450.77586221
3025059136,738802.909445509
4222500020,227612.740284683
3997500130,263773.056058885
304100010,246006.760810432
3438500430,318805.444126982
538000250,354681.854461476
8563010420,515491.875247624
3449800290,654039.433685453
2426059071,604436.577344192
9407110680,284192.933212351
5381000048,162649.054965125
3262300235,1318781.27880005
7558300170,503342.121507816
7852190050,634020.716329107
3831000010,248397.25895899
4327600010,263169.764565694
7524350080,344618.921042882
587550280,687605.06604832
871001365,569697.171923964
6738700225,910485.223134098
2872900280,622974.967597556
2621700010,601166.109471928
2323069022,419821.387219443
1328340380,264601.970219783
2256500005,543678.785350038
5727000010,313050.598155934
3123049142,579639.047668205
6150200280,424410.145338246
1402900380,279007.002391185
723000114,1533280.66509963
5145100080,366589.693590283
5702380780,252650.394494338
3702900185,721594.938464983
4136880460,297196.974960527
1687900170,704160.943000173
1710400005,571258.052697187
2869100080,664680.016763388
3342100780,500692.658500994
3878900185,311666.606591693
3260800190,297699.353753149
3158500460,353746.470459858
1761100190,223661.394891882
7751800080,435360.300607638
6865200095,644931.943357781
1446400670,224854.144114864
9523102750,818979.961335991
686400380,738900.147651221
241900020,376062.37923816
1789900080,259920.484075422
795002455,205045.5523961
6908200080,669384.834308664
1530900290,442453.319975993
1703900005,353595.365516727
1541700170,316775.189010661
9521100585,552146.2323431
2025059150,861115.521858263
8941500010,743794.01589428
2624049073,262024.035989085
269000950,1015902.87495699
6072500050,638678.431985439
2817260130,605175.443849068
1912100882,558312.299461623
3876540780,231714.094486209
5727500019,415345.615050569
9297300480,755520.052319912
6751300255,463863.17811904
3300700480,371441.213701594
6817801150,577345.657663643
1454100005,349191.66479486
7234601440,505876.775786501
7853250080,596752.935736923
9113200290,694829.802327379
1099600010,196395.717248874
7936000562,731054.014889284
4037200585,437088.849508969
9558050170,559417.691628602
2754700170,510069.5969288
3622059180,320775.894947717
3450300280,454195.485802424
4217400185,831241.01885715
2487700130,558708.582129278
2085200545,210255.499060226
9432900380,281784.000784584
8805400010,230142.749092943
717000225,295820.71722614
6868200029,479507.002061355
4030500130,316320.249323243
7139800020,325695.050138655
1326049130,607689.484312416
7137960440,277593.17381998
1446403617,208852.377374815
2767603649,521781.275910375
5249802660,374428.737201042
6448000020,1373417.51150435
7399300780,289137.271626306
984100010,309107.621789313
6127010670,783056.179536917
2571900430,371461.759893981
1446403850,150637.028903431
5101402312,471452.045605486
7640400250,494617.828618928
5561400440,480702.027263448
225039145,526670.169003363
9268200440,421548.539594275
255580190,246084.194717933
6072800170,1691688.04354961
7844200425,352715.654054159
5244800895,549725.652042076
7972601950,476712.874129882
6870310010,626336.602549068
4139910250,1671132.79098145
1395500020,363702.521942414
8647600020,882721.653484524
8642600170,356580.112179319
7967200290,246151.323819414
7849201100,338113.266210188
8562790980,638806.963364905
8827901060,672309.86195425
2599200460,354523.925981331
5017000470,1550848.60181956
626049091,273771.54416908
6073200020,453365.020503053
3243100050,267834.923072939
7140600020,180661.572426487
9362000080,1937043.81786739
8019700010,545420.076433343
4222200380,259236.739193982
7503000050,396741.868338528
1592000680,604390.464175821
6706200130,324224.854246663
1954420420,458518.462736248
7809200005,293670.931498247
7237550130,1309281.12361236
7129301851,270628.966241038
582000010,829945.116967868
8078360080,632522.352429095
2658000373,322153.942023745
7708250010,295100.502857961
7955040130,452176.716110854
2525300380,239479.351799598
1310970380,299965.009666002
5101404698,422519.733227118
7518504775,546913.920315728
3178100065,702897.565702827
9558200210,238468.370332693
253600150,393394.686573947
1250201130,476119.951305644
2131701020,318889.369526549
1237500120,431705.423287164
8673400061,435494.013247856
3905100220,500589.052007804
2787250090,470200.190487883
9407001340,298200.022268108
4141010110,1578118.85002238
6641040100,1136839.78587022
7922720040,709672.247923395
9828201725,468187.969113503
9352901085,240509.527786732
9522600120,503970.386509895
2207200405,493097.035070089
9407001500,303628.295261657
1250201194,480593.39065195
6679000720,293513.295886676
2473500110,366264.003576019
3644100065,369341.950298311
5163700085,247617.691944258
7228501910,648411.441771862
1022059123,325565.552371365
9238480120,525187.040636103
3825310540,677496.276890385
7105600085,537945.141437659
1461200040,569762.91580541
6675500035,381549.437426271
8085400355,1539838.22273037
1443500905,238151.100304229
114101540,388733.998423163
3378100100,263471.363270693
7254200040,339878.763908847
3905100210,461042.357189477
5592900015,341379.244030625
5253300243,371357.977827762
5104510540,300208.840249573
3579700100,438117.154338165
424500100,193707.632084673
5104531120,680591.741141205
3575303970,353616.947984784
2475200870,230012.63295435
9274204230,503762.31903491
3972900025,377866.357785406
1159400220,804199.421776703
3869900155,355924.056241364
1962200037,718381.490959623
795001930,230340.587524666
7519000665,524526.823807455
4099501215,806806.651308176
4046700210,381020.73003938
1862400353,646286.486998269
179000100,166743.755655164
7574200210,397634.29490811
5634500775,548871.77177959
8965460090,807355.442695105
1796350300,180088.230700438
1150000740,589843.854240475
7011201016,672980.855790688
5550300205,221390.045169716
1025079086,266340.510257296
4324500180,200229.763833625
9432900040,320453.9263679
7987400475,641383.029820512
7452500530,243814.060458036
7657600195,224296.86665747
6392001005,512703.643894752
419000015,227449.779545651
6450302175,336303.374034806
1180000625,381986.337197747
8005100360,183244.970949383
6021502310,517058.561559623
23500180,538671.048711038
9191200490,893376.507337392
224069010,626089.957103984
7203100120,659027.080492825
1454100650,822455.920511501
7784000180,493238.131732621
7135520610,1123092.74738798
8798000100,293865.642846885
5101405465,465514.400666034
3750605620,245600.281030096
9407100730,278161.610388442
5003600120,324543.492763895
3904960910,696231.377179207
5029451080,213563.502049324
2726079061,578268.099320866
2113700115,311997.598537502
8856920110,409980.854064294
425400115,251441.092798767
2436700315,557178.802708613
4022905172,523142.021041317
9269750690,240793.424307677
1402620120,389471.330528761
1324059048,663421.671522339
2205500540,519640.481397659
3886903615,1175887.15206394
3832060940,322950.961570614
2214800110,291322.484675514
1909600115,468455.49889679
7686203195,233749.374306741
2923059064,223287.790477195
7199360100,423071.728163208
2050100450,806215.944085293
3223039089,411627.479396233
2596300035,329868.804364071
8150600195,445261.883204001
3348401095,292971.876455416
7579200915,1228369.71385661
6021500025,660793.638262198
5662100110,420135.798349335
2025049111,1744076.85919654
7576700131,696254.616829832
4027701265,504956.149063861
6928600330,253008.213201122
6928000620,495470.934911147
3505100297,550775.173003277
1311910300,264633.262857048
2115510330,274745.833363446
3955500100,454582.891964929
8661000148,257162.430770522
7968460230,249218.255738734
7973202225,234113.46582942
2557000090,237868.731125056
2592300450,287909.242551204
123039424,322962.97344265
9558050360,487712.603728036
2297400090,396923.145848783
1099900120,296168.490341213
1853000300,873140.965278417
1545801970,286110.12161393
9273200115,1324319.15832145
4218400100,1663647.97532543
8594400110,324894.35683002
9201000120,691337.867134846
1724069079,1191734.27892842
1826049442,427217.833259207
3333002710,368518.292883956
1257200115,744453.993052632
5229300085,554666.860196128
7138200150,280762.260838063
5379804470,257521.727766495
4197400043,349473.510077357
2895110062,252757.638729095
2946003580,237187.795764222
3331500121,304364.968239361
5366200205,488177.945522664
6071200195,613200.820131319
5589300145,344831.955410312
4376700330,608941.997606392
7972600910,302172.973474428
1105000432,329467.005344973
8563300085,427054.078744312
221029019,503558.659530453
4035900085,470076.891487114
2026049097,397936.264306
7844200120,419810.577265257
3288301030,468859.986636234
7841300535,219591.343412909
7100000120,382528.787764535
2141310820,641554.320702629
567000025,778060.532148127
5589900761,258057.18481676
3601800580,306002.685390434
1525059020,884052.747360967
5152700120,621794.390563071
7197000100,573320.547646091
3013300409,401037.436535925
8024201055,345816.645073346
7129302806,325337.115988954
4389201021,881397.607186065
8635760330,482166.658878051
8691390530,669638.31759407
4036800580,447860.564654462
6145600410,287274.30812158
1785400300,484475.000019687
1310980580,340310.460990786
2188201010,252405.470040618
9358001590,369695.056333685
705700580,338364.226093338
9500900110,213598.943740435
420000085,229905.172598296
2141340040,700204.633827238
1721801161,278236.959128436
1775800220,333267.388201236
3034200666,774715.309943365
7452500730,280434.450387003
6388910730,569195.377826124
8731981500,292336.928888514
2123700100,324130.869286787
4038800580,518773.959395634
8005100540,265282.661844213
3523069047,700688.933127231
3034200366,440559.841061321
5127000410,322048.886191218
257000038,255166.765993406
7981900110,385459.155090609
5253300437,483811.052913375
6204410330,413587.86427644
8091410530,259370.524253578
8651410740,193223.125053618
225039177,698122.962220276
434000040,470793.822976448
3425059219,937193.050576217
2461900845,245870.723892815
6899990230,600475.085867616
7950700120,276220.752803787
3066410850,684708.823377937
7436500360,481217.583497315
984210590,326486.507476668
9301300215,1084527.6605989
1823069059,362571.456846
2926049086,579849.145109131
5127001320,304585.650369164
7100000035,288849.813890058
2077700042,655221.867776436
1796360870,241642.977977619
3558000120,338755.552761411
2768301490,361553.540651787
798000062,262376.362796447
8122600195,367313.396609709
5379805160,293466.553462363
2719100115,680873.493141653
2523069146,446162.170708323
6837820330,327922.23507085
8835401250,1752638.76081112
5072400100,481774.123148477
3797000745,522391.204801267
3876312370,403639.68701248
1175000110,531593.208700712
7979900552,321182.103369459
9178600360,747262.228498346
4139440100,763325.876049277
9274200620,529371.262970942
9527310110,462981.036773864
1025069255,1077862.59327687
7771300085,343160.486301769
8562970040,782400.033635809
2310100230,357461.280240342
3852900026,540376.202291343
2607720150,520711.019948745
7950300775,305329.887412804
259600330,463340.143175103
257000057,218569.248918182
7104100065,469940.627672272
5153200100,544993.716825215
8833510230,1043888.54396523
3885804225,675771.419588747
8899200110,313327.475697784
6071300090,424604.469816471
4221250100,611679.320337876
3205400230,339912.151412577
2770600930,549020.974126705
1725079025,494387.690002187
7229800175,429960.43846672
325059086,735019.883020011
1226059161,551553.634294693
3629960600,359179.797127946
540100056,1222982.27777332
1109000175,356681.805289727
722069057,406475.459374939
2660500365,325452.866018866
2516000475,470874.198139226
9530100555,597077.415995736
8856960720,287235.681359955
8556800090,511511.009342385
2113701095,219200.913978985
1245003160,683913.290861761
2174503441,584041.50075269
9510400100,363142.782750868
104550540,244992.287603245
7977201065,408588.565171202
2048000330,216514.530175166
8820903080,332922.721541605
1687000210,310639.295267015
621049103,246635.382394234
2508800220,305446.092824321
6790950150,752228.697202514
3303950760,402303.461163069
1645000100,215143.490912604
59000201,749438.962236884
1782000085,387648.546342391
5207200360,437901.611208292
121059038,361793.949823988
9406500530,258111.825569494
5035300650,905333.424949439
6431000015,651942.04228726
7893203480,216048.788011017
191100410,857569.404182489
2125049131,692785.251625358
5160700035,429110.030931204
7939000090,305923.610260354
9407150360,334800.298400469
9406570300,417719.100691243
3739500096,327342.005745001
5469502700,399791.027823038
1685800100,736037.695323349
5636000210,362668.287064834
7579200767,455796.210634822
2228900191,396753.976154758
2558700090,458028.098953319
4136870110,311360.313693007
2770605548,942229.56727505
2023700040,594183.833147814
7203600040,485166.693668839
6445800120,585144.259495974
3222049055,824008.055153928
8091411120,249338.310017508
9324800455,449486.113923642
880000208,330522.221513387
4174600331,374171.011275098
2024059110,1111199.85877953
7338400945,344172.2397497
1568100300,623258.425483417
8856890330,349944.425299296
6623400356,242132.025456258
4036800910,467591.825244038
259600530,495528.112992022
7701990300,860256.128708694
5700002510,759412.210756665
2102700025,1613764.35185419
7578200025,411733.484110683
369000690,469254.978144218
2324039100,589800.541799386
3295750610,275536.169150229
5029450100,213887.176596497
6197200021,193401.583566575
3885804390,1330405.46166323
1796370150,263573.648718379
7853310150,555895.435003202
4086300065,592082.420397491
627300195,637215.851627741
7558750120,561186.912640674
7856610490,727246.8563805
4237901075,637589.087062269
6843300090,677649.422682121
3524039144,519626.605658353
8682262240,505411.432796387
9541600490,889435.39492042
686200490,533435.673235966
2523039054,824131.440685527
6205500580,658548.966913044
2141300620,578732.080367999
3278602170,368229.16516558
3876310300,440992.809781451
3760500475,907772.339209215
722039087,241562.334057845
8129700644,806785.876918785
2215900180,267106.922054663
1257201095,505793.802457402
7701960720,985664.297083784
2710600015,665545.838967338
3856901880,497542.523584015
109200730,245211.075840682
4237901345,983300.207463195
3324079089,1268922.50641582
7147800015,234119.494168767
3905081530,562785.122170981
9543000945,230686.389089939
7230900120,368991.644806861
3738900035,283821.596012841
7732650120,798432.826961795
7857000716,331320.669485632
5100403876,568944.646545438
126039599,453130.740023972
4232901120,657177.496757375
5104510120,300750.439767265
7857003851,352270.236254035
5379804537,246710.661330986
2426049168,415836.283131098
259600620,499422.216529217
6411600113,357701.697382367
3211000930,272071.146758377
1853081250,771536.764979673
6632300040,344133.839078151
2591720360,511503.692156734
9286750100,413513.323898756
4302201085,322916.77638001
3523029077,325168.994942757
7215730040,740420.27528114
7010701016,502988.94676996
3630030180,498893.817579412
4123800580,334038.060962824
1862400057,340069.732819084
8682262720,492187.930847783
7986400360,811987.641344678
1443500385,242982.130765375
2822049210,273709.150807257
2976800115,280661.334702409
7436600090,280963.954052306
4191400090,487607.497949282
7203100730,930846.469774201
8644400180,653546.24015396
1864700300,312707.156476331
1402000210,417248.095988246
7856620210,769289.979357718
3401700150,1129563.41592013
9828201745,390097.320773927
2587910180,284298.653969094
1796370730,255673.186162579
3904100035,302440.230333934
722059002,406959.529791696
2742100085,394906.900013283
1402950450,318528.586232496
8651442510,240333.895511214
114700150,234996.593147299
2917200085,429198.024868386
3914000090,419407.604729972
8099900490,505636.094180882
1687910100,564910.220696762
5419800330,255300.154971564
5035300085,657689.110951169
9828702055,397193.891645849
2207100650,480569.099747914
240000031,278243.858272252
4137020910,282743.118347904
1463400081,267768.264598369
4391600065,122013.710749762
3760500602,828952.380808932
3222059206,318973.012821904
3286800110,608814.249682817
1402600110,374654.125028822
1683400165,737049.887932851
8651443360,216261.733376196
9558020240,470910.124436304
7559600200,682757.861535756
8644300200,580893.573311066
1454100260,384776.018738226
1934800138,392020.214392606
6150200060,370267.013692347
312000295,454688.250743258
9510970520,619143.461074603
8691410310,726005.062562544
4058801230,286735.646548556
4104500181,1704182.33726593
8701600030,527472.909751463
2061100435,497108.076427265
7575620640,284378.648358189
8562740400,718132.84163734
3975400045,770015.170164685
5451200520,912004.290148539
624100990,606289.195748361
7203000200,239208.638819161
3760500240,346059.46117122
395800370,226278.865468059
3918400013,353879.752713528
5561100431,455148.126134913
255550270,347073.803769926
9407150310,333440.650302794
3797000400,684761.064584575
4365200520,354297.132570049
3629980350,725200.278758156
3598600049,156428.024108202
1232001070,500140.020237201
522059062,297810.098927494
4178500640,268013.015740328
5013500400,434731.322973406
2550820060,258797.292801988
5381000070,215640.388887133
5469501200,408296.423630921
2770601677,464109.646646471
1081300390,368095.393071044
6892510200,323968.623881206
7129303240,375850.481545022
1219000473,327341.693566533
1995200338,778364.07641904
3830610320,263453.02143087
173000140,459810.688306009
8651411260,191065.995974553
8651611260,900611.790076055
2215900800,318695.097609257
6118600045,448820.462948913
7857000861,337348.633692653
1094000030,377427.331266936
629811600,693735.97913264
8567450060,506184.667850176
1771100030,310663.292417235
8722100810,829427.638475666
3110800030,223061.544869419
6840700036,338379.070169315
8722100030,668816.282813297
322059264,296630.655065738
9164100125,558918.555404943
7370600045,531842.695356518
2126059139,619611.87467573
2332700060,840664.949398904
2473420070,303652.909153424
5706201360,412704.105413323
2412600070,261871.649524418
8914200060,541445.566811859
732000160,269589.305632041
7312900060,324127.469025995
104501040,230698.489442376
7308900445,507962.320525411
1232002015,486351.240731354
5116060030,407895.556296685
3585220070,419010.613374859
3092000030,253104.264207243
2767704860,607976.423744233
2473480310,376825.984954644
7857000732,364358.321015824
7805600070,212518.384139426
7558800240,432313.118909415
2287400030,319219.507847556
7852010510,594543.203468256
9201000030,844320.70816717
7199340560,497885.226569404
1657530350,283968.068602211
9423800030,259696.001387214
6626100260,740654.038144144
2324800350,893032.369199006
9526600710,741703.701614232
11520200,769979.922428502
8682230400,404278.810846305
7517500310,579147.27523327
4141400030,584991.377057986
7312400030,458854.853034237
7889000125,213562.891037256
7880020030,655362.478436401
3755000310,351775.055368765
3530200160,639421.347088027
8029600400,321735.765190628
2887701420,376627.664799949
8947250060,253162.684905954
3629870200,491274.880464462
8945100320,211435.628351608
6792200282,246387.829758675
1471701170,352613.746604002
8564850200,532755.433471175
6139800390,422885.364421118
8819900270,543020.179413461
1972200751,492844.102809317
1995200200,436646.388081756
1995200200,436646.388081756
2473480350,339536.650066589
625059036,2697701.16652028
5379802871,208252.916525883
669000350,928288.902208922
2494000070,460589.264525027
1091310140,424657.924644695
1450100390,160728.524024912
1420700030,679865.17776177
3630110340,759388.311447874
1441600160,934413.063723329
200800200,527285.309826539
1552510160,405727.603457438
7812800681,210392.094959549
579000550,466727.963477178
9264900350,258931.591887107
5205000160,375445.66261881
9475710060,399254.938726848
66000140,445354.888150813
7972604215,382673.279345009
1824059070,984485.298157205
3709500140,450203.841738565
3577000116,684334.109588998
3134100162,738650.736203736
3308030060,361681.486043492
2783100160,386320.307679168
5561300340,516486.874384147
1794500695,619772.031678538
8079040140,376911.884225633
3863800030,478460.940404248
4441300416,653354.923898153
3225069301,1624353.44908484
6620400400,268933.724290191
3102700160,383715.889826635
8129700565,648637.187676293
1522700060,489381.978980493
8651411070,217520.377913969
826000295,368147.702354793
6632900354,281186.171654052
9540100060,399868.433407431
9346920260,628178.460106616
3438502501,451246.647774582
1118000320,2178207.2956635
789000520,391536.737203212
2768000390,691225.133954484
8731981940,340426.019088902
6056100295,291876.721876607
4221970060,339445.024672347
1732800310,1662230.17791404
3566800125,459066.699858746
3529300060,293542.688648061
9414500200,436067.532725624
6669200200,1113596.35518108
1682000350,209285.83975924
523049195,186482.119269915
1423400160,201089.565112769
1766600075,326061.1519192
5318100935,856765.024279738
1072000240,347312.865411305
7345200400,200446.041543413
253600160,388129.443224095
3293700105,354573.630358797
1522039105,721939.792766716
7436900060,430732.83267823
5379800810,162697.147779626
6198400218,139372.481907221
2310110070,346874.601169304
5141000510,399885.594310047
5036300575,818130.629318651
7312400075,402630.478652976
2767603612,474822.643910144
1786700240,439083.38713927
2619950400,437313.167703807
5589900400,373171.061716174
1313300400,469451.927107502
5652600069,518896.175151119
8564500240,435658.92666711
7579200765,434566.760686509
5536500200,777327.764328137
3530490160,158817.341106081
7504000510,692402.816289749
4178300070,893305.794867812
5249803645,353577.830731362
7202340390,492225.95273963
5412100240,329919.771615417
1245000685,1076583.57885198
3222059187,384451.403260637
9547204930,516788.40983794
486000510,1253687.07768542
537000075,285277.757128766
3544400045,627989.778684266
7696610270,236457.389107163
5422560810,499077.503691654
2204500550,503753.671438633
3316500200,505347.331013871
2881700273,359414.171949332
1137500070,737476.675696985
6450302545,358541.866945712
8074200160,299616.207365425
7853230200,508093.133890955
5152960350,371560.964396834
1954400060,502507.569915242
4104900340,790913.393281991
1727500390,463214.225471743
2538410260,370947.38457912
7849200861,264668.092885099
6133100125,733174.445262905
1099900030,310457.747290405
293910070,699277.717952577
3158500340,299571.635672319
7779200105,650059.645383995
6844700510,667929.644127261
3422049276,299974.736199586
423059369,399230.190085187
1954430390,581677.435417978
7891600260,275717.016105457
3352401090,221300.753095928
7202270570,549475.636802486
1081200070,408605.320953853
9274204100,497662.585171011
7202330160,420206.322834437
9828200746,434971.023815174
9407100310,279950.260177206
1139000400,439932.581594714
2123049114,160280.488487423
8078050140,254618.608260491
7617500075,445159.982279899
381000240,668259.048278214
1250200786,472634.208108977
9209900335,551383.235491475
6716700240,583543.210670101
4024100496,401721.858479449
5252000200,369053.584195136
1176000390,551950.383553501
2413300810,275735.94880917
1560920200,464116.72846696
1652500060,1675411.01421755
3626039250,387448.594871971
6821102317,617030.268671621
2044500152,436444.47137315
6699930260,389293.456304858
1081800070,455185.891272332
7309100270,525235.125238389
2162000260,789294.116735319
5126310060,513919.153395512
1310700390,353632.123946389
3243200310,315864.456832243
6382500079,553972.753975305
2597530070,885321.678601248
1705400550,416025.09489159
9126100487,493550.569268656
7225000045,204697.772881858
4140500055,497039.339556935
3860400060,1066769.08235631
808300270,480378.939825688
1330290160,333569.781163977
6392000570,365630.228234625
6815100370,739535.329118569
1823059159,180926.408791156
5154700060,1704014.94619179
2113700510,272283.734240292
3211210200,359032.19207834
3701000060,874673.631435894
8651441290,216462.91500336
8955800045,331983.927785886
1088800060,536415.938200603
248000240,211962.770814825
9287800135,982438.793572206
6163901433,384812.715684076
6021503655,431168.890614131
2141200030,641174.483758865
1786830060,630164.543377126
5467200055,329524.824169893
2525300200,203155.161800117
5560000640,187532.032343004
9202600060,543952.618827665
8857320030,493403.266081204
9144100126,531734.164417796
7149410060,212362.179705048
2436700800,630560.107508414
7567600030,878967.521241121
104530240,211899.91322712
1774220400,597428.850502708
1139600270,286013.819364376
5647000060,358564.43524211
7504180070,464419.577368075
5592900105,400992.308788462
8964800695,1229062.24517114
3468800310,210255.499060226
1005000240,310467.814055753
4188000240,695098.224289059
2473440070,290559.459425508
2025770310,654393.190787466
5459000240,734301.038988818
7968460240,274519.542190641
9827700105,548338.639532077
328000160,1505761.00945889
3025300226,1665254.36863149
5101402435,428800.762912457
5315101716,650354.806736429
4123400310,535901.037456406
2223059053,180587.501515262
421049114,176732.364574231
486000597,970867.093814024
2600010390,697662.392450237
1900000060,271491.076134484
9285800055,619453.531330564
9264911550,384062.226162991
7715800310,453781.145072981
9512501370,504531.587613259
2922701420,622237.51213271
1370803510,673224.144044177
7007700030,430054.34860936
7701960990,810455.057158234
7212650990,317031.172197742
6071300550,560050.78443402
2872900390,494481.053004265
3860900003,961876.900829077
259600890,479942.544076995
3395040200,301523.54828268
6362900171,515322.788348297
5706200370,467964.326147707
4141800030,792053.168613199
3426049284,2913268.66858085
9472200060,1420522.93690567
869700060,270813.307288498
7202290320,449769.121428934
8682310310,570868.112561922
8857100060,408714.055400692
109200390,238309.455248932
6870300060,565617.491695311
3904960700,569557.016086417
1974300060,863811.708597504
624069035,1921942.12168853
5152980070,527399.471269474
7504020400,632361.915920165
8682292190,760310.065637653
2524049250,1268171.23211258
6303400520,304411.994965055
6083000071,211573.999803255
6819100111,924561.38353238
3345100251,389900.568257873
2821049082,220315.871274337
2207500200,696591.346787315
9528104286,424647.395131187
985001275,115789.001860174
6804600990,456730.864760279
1523069128,506425.610575071
1829300260,777679.228718965
8929000140,461720.410211212
1722800860,401837.191976748
2425039017,760864.235598978
6752600320,312117.532238353
4204400339,248664.615829971
9828702518,509562.976932475
5056500260,507258.445143579
3260701160,242075.919358052
2011400662,327405.384139
6134500070,533254.089375772
629000510,1233909.14136407
3180100023,621148.366973118
9187200045,621336.770535043
6431000196,372231.288129536
7932600140,466166.575799768
7864500140,235515.085212037
3629960550,450160.050291443
2397100560,783647.853921753
9842300036,414566.415333208
3878900681,205772.319045857
9558800030,234753.558289152
255000270,407412.703730649
3526039074,612244.84175295
